zi,longitudine,latitudine,adancime epicentru,tip placa,replici,magnitudine ultimul
3.0,0.335720933269431,0.8011196503977348,0.44405029228913556,2,0.5,0.38666666666666666
3.0,0.5869961078859607,0.6144348110201618,0.6277687344225054,2,0.25,0.6933333333333334
11.0,0.5866526809349658,0.06462315591267657,0.5289679325357206,1,0.625,0.16000000000000003
19.0,0.6062118834870784,0.3648229277670015,0.49341420175093054,0,0.25,0.03999999999999998
14.695057833859096,0.5838585318378434,0.8175101198761082,0.31856893060857966,2,0.75,0.4533333333333333
23.0,0.43060645971762995,0.510402878552192,0.2934957775899019,0,0.625,0.4799999999999999
1.0,0.6242785378828183,0.8981786974143176,0.47596557543143475,1,0.125,0.7733333333333332
25.0,0.5537756058131079,0.6232082536505827,0.4560433975714078,1,0.125,0.12
6.0,0.36779227837558714,0.7004991967679858,0.3736271631452151,0,0.5,0.9333333333333333
6.0,0.42375741847089127,0.2709058742751915,0.6062981221439434,1,0.5,0.37333333333333324
20.0,0.9067868822405618,0.45619999628838387,0.48284471053295325,0,0.125,0.4799999999999999
3.0,0.4990020020380785,0.560317794747247,0.48503500625352264,1,0.0,0.22666666666666668
6.0,0.6572450815820836,0.9684545709950134,0.4401959937417419,2,0.375,0.4799999999999999
27.0,0.6932778177876228,0.4135391932954308,0.43155886938069615,2,0.25,0.5333333333333332
29.0,0.5950818204439247,0.18262199022425968,0.6583733413316355,2,0.0,0.9066666666666667
7.0,0.4924896003999348,0.31061345770450466,0.4403052119143041,1,0.375,0.6933333333333334
27.0,0.6800478574518565,0.0015197913514770432,0.6803570701521233,2,0.625,1.0
3.0,0.4397187007798555,0.500886555061754,0.5467105150356113,0,0.375,0.6399999999999999
7.0,0.4444907240077814,0.004111904003841017,0.48626264366745076,2,0.0,0.12
12.0,0.3936453690505991,0.8774998810889172,0.6411088029599681,0,0.625,0.5333333333333332
18.0,0.43850863026786197,0.6391122072209576,0.4155054442491958,0,0.0,0.49142272262026604
16.0,0.6272178588465415,0.12890484887314482,0.44287719684967125,0,0.75,0.5733333333333333
19.0,0.5506905727407457,0.9719338023538758,0.5333521801632837,2,0.125,0.21333333333333332
5.0,0.4713852051658842,0.8820009140138051,0.3797136709946279,2,0.25,0.37333333333333324
22.0,0.44868686534107527,0.514346050379672,0.37059895416720784,2,0.375,0.37333333333333324
21.0,0.6541299995151685,0.9522989450511427,0.2953879365803129,0,0.125,0.3333333333333333
28.0,0.16930814925598892,0.6210812595801981,0.36857344718200197,0,0.0,0.27999999999999997
2.0,0.6495011597262653,0.510402878552192,0.39056095890208986,0,1.0,0.8
